timestamp,test_type,question_category,question,answer,response_time_ms,ttff_ms,status_code,status
2026-03-12T04:02:10.513677,load,Direct,What is the difference between a Certificate of Origin and a Preferential Certificate of Origin?,,218.02,,503,Error 503
2026-03-12T04:02:10.550087,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,242.98,,500,Error 500
2026-03-12T04:02:10.581351,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,338.3,,500,Error 500
2026-03-12T04:02:10.722811,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,324.19,,500,Error 500
2026-03-12T04:02:10.920771,load,Direct,Can I use the UK-Singapore FTA for exporting machinery parts (HS 8483.40) to the United Kingdom?,,335.15,,500,Error 500
2026-03-12T04:02:10.979328,load,Indirect,"We import cotton fabric (HS 5208) from India into Singapore, dye and cut it here, then export garments to the EU. How do we determine origin under RCEP and EU-Singapore FTA, and what documentation do ",,228.21,,500,Error 500
2026-03-12T04:02:11.014095,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,327.46,,500,Error 500
2026-03-12T04:02:11.391186,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,332.79,,500,Error 500
2026-03-12T04:02:11.520798,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,30230.19,,500,Error 500
2026-03-12T04:02:11.600799,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30216.39,,500,Error 500
2026-03-12T04:02:11.714142,load,Indirect,"We import wine (HS 2204) from Australia under the Singapore-Australia FTA and store it in a bonded warehouse. When we re-export to Japan, can we claim preference under RCEP or CPTPP, and what evidence",,30240.4,,500,Error 500
2026-03-12T04:02:11.903964,load,Indirect,"We ship from Singapore to multiple ASEAN countries (Indonesia, Philippines, Vietnam) under ATIGA. Do we need one PCO per destination or one for the whole order, and what are the declaration requiremen",,218.09,,500,Error 500
2026-03-12T04:02:11.921647,load,Indirect,"What is the PCO application process for the export of my product with HS code 3924.90.90 from Singapore to Vietnam with an estimated export value of 5,000 SGD under the ATIGA FTA?",,327.85,,500,Error 500
2026-03-12T04:02:11.935098,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,319.02,,500,Error 500
2026-03-12T04:02:12.087538,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,30221.89,,500,Error 500
2026-03-12T04:02:12.285535,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,329.09,,500,Error 500
2026-03-12T04:02:12.315303,load,Indirect,"If we import under ASEAN-China FTA and re-export to Japan under RCEP with minimal repackaging in Singapore, can we use a back-to-back certificate, and what are the conditions and time limits?",,30220.54,,500,Error 500
2026-03-12T04:02:12.348773,load,Indirect,"For machinery (HS 8479) assembled in Singapore from US and German parts, what are the rules of origin under the EU-Singapore FTA and UK-Singapore FTA, and how do we calculate and document RVC?",,30318.21,,500,Error 500
2026-03-12T04:02:13.109551,load,Direct,What tariff will my aluminium rods with HS code 7604.29.10.10 be subject to if it was manufactured in Russia and exported to the US?,,228.75,,500,Error 500
2026-03-12T04:02:13.144427,load,Indirect,"We assemble vacuum cleaners (HS Code 8508.19.10) in Singapore from Chinese parts and export to Indonesia. Does simple assembly confer Singapore origin, or should we apply for a back-to-back PCO instea",,30221.3,,500,Error 500
2026-03-12T04:02:13.184224,load,Direct,What documents do I need to apply for a Preferential Certificate of Origin under RCEP for export to China?,,333.14,,500,Error 500
2026-03-12T04:02:13.195541,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,30332.19,,500,Error 500
2026-03-12T04:02:13.268028,load,Direct,Can a Singapore company apply for a PCO for goods manufactured in Malaysia and exported to Indonesia?,,331.18,,500,Error 500
2026-03-12T04:02:13.268631,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30217.59,,500,Error 500
2026-03-12T04:02:13.294679,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,30331.82,,500,Error 500
2026-03-12T04:02:13.630774,load,Indirect,"We import raw cocoa (HS 1801) from Ghana, process it into chocolate (HS 1806) in Singapore, and export to Japan. How do we prove substantial transformation and claim preference under RCEP?",,315.62,,500,Error 500
2026-03-12T04:02:13.648254,load,Indirect,"We plan to bring microprocessors (HS 8542.31) from Japan into Singapore for consolidation, then ship them to Indonesia. Can we claim preferential tariff treatment on the Indonesia leg?",,233.53,,500,Error 500
2026-03-12T04:02:13.787546,load,Direct,We are a manufacturing company looking to export plastic bottles to customers in other countries. Can you please advise the steps and processes we have to take?,,228.3,,500,Error 500
2026-03-12T04:02:13.801999,load,Indirect,"Our company sources components from China, Thailand, and Malaysia and assembles electronic switches (HS 8536.50) in Singapore for export to Australia. Can we claim Singapore origin under AANZFTA, and ",,334.53,,500,Error 500
2026-03-12T04:02:13.861801,load,Indirect,"What are the steps and timelines to apply for a PCO under the Digital Economy Agreement between Singapore and Australia, and how does it differ from the standard goods FTA process?",,30318.93,,500,Error 500
2026-03-12T04:02:14.120852,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,30224.79,,500,Error 500
2026-03-12T04:02:14.260706,load,Direct,Which Free Trade Agreements (FTAs) can I utilise when exporting umbrellas (HS Code: 6601.99.00.03) from Singapore to Australia?,,332.02,,500,Error 500
2026-03-12T04:02:14.499161,load,Direct,I am exporting rubber gloves (HS 4015.19) from Singapore to Malaysia. Which FTA applies?,,323.86,,500,Error 500
2026-03-12T04:02:14.588221,load,Direct,I am exporting steel forgings of gear boxes with HS code 8708.40.75.70 from China to the US. What tariffs apply?,,30233.73,,500,Error 500
2026-03-12T04:02:14.635717,load,Direct,Where can I find the rules of origin for my product under the Singapore-Australia FTA?,,30227.55,,500,Error 500
2026-03-12T04:02:14.679639,load,Indirect,We import fresh mangoes (HS 0804.50) from Indonesia into Singapore and plan to re-export them to the Philippines. Can we request a back-to-back PCO under ATIGA?,,339.79,,500,Error 500
2026-03-12T04:02:14.917808,load,Direct,What is the tariff rate for exporting printed books (HS 4901.99) from Singapore to Vietnam under ATIGA?,,313.3,,500,Error 500
2026-03-12T04:02:15.098581,load,Indirect,How do I qualify for preferential treatment under the ATIGA for my export of water pumps with HS code 8413.20.90 from Singapore to Indonesia?,,229.33,,500,Error 500
2026-03-12T04:02:15.119000,load,Direct,Are there any tariffs for the import of fresh apples with HS code 0808.10.00.45 into the US from Canada?,,30333.78,,500,Error 500
2026-03-12T04:02:15.403769,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30340.14,,500,Error 500
2026-03-12T04:02:15.610730,load,Indirect,"For shipments from Singapore to Australia with goods sourced from Japan and Korea, what are the steps to claim AANZFTA or RCEP preferences?",,226.25,,500,Error 500
2026-03-12T04:02:15.626126,load,Indirect,I import machinery parts from Japan to Singapore and would like to re-export to India. The HS code of the machinery parts are 8401.10. Am I eligible for any FTAs?,,30320.45,,500,Error 500
2026-03-12T04:02:15.661130,load,Indirect,I import brooms with HS code 9603.10.20 from China to Singapore and would like to re-export to Malaysia. Am I eligible for any FTAs?,,319.12,,500,Error 500
2026-03-12T04:02:15.951729,load,Indirect,Which Free Trade Agreements (FTAs) can I utilise when exporting compact disks (HS Code: 8523.41.10) from Singapore to Indonesia?,,30226.2,,500,Error 500
2026-03-12T04:02:16.051854,load,Indirect,"If I import products from South Korea into Singapore, store them in Singapore, and then export them to Vietnam. Is there any FTA I can use to obtain duty savings on import into Vietnam?",,331.32,,500,Error 500
2026-03-12T04:02:16.119537,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,30233.24,,500,Error 500
2026-03-12T04:02:16.239502,load,Direct,I am exporting essential oils with HS code 3301.29.51.03 from France to the US. What tariffs apply?,,30228.37,,500,Error 500
2026-03-12T04:02:16.338107,load,Indirect,"We have a back-to-back PCO under RCEP for goods from Japan. The buyer in Indonesia wants to split the shipment into two consignments over two months. Is the original PCO still valid, and what do we ne",,330.08,,500,Error 500
2026-03-12T04:02:16.496938,load,Indirect,"Can we use exporter self-certification under the UK-Singapore FTA for our exports of pharmaceutical products (HS 3004), and what are the exact conditions and record-keeping requirements?",,318.51,,500,Error 500
2026-03-12T04:02:16.805576,load,Indirect,I would like to leverage the AKFTA FTA for my export of 1701.12.20 from Singapore to South Korea. What is a PCO and how do I apply for it?,,30222.03,,500,Error 500
